4091	5	4092	186
506	1	2467	186
4008	5	4027	186
2551	2	2825	186
815	4	3607	186
1559	2	3061	186
2297	1	2298	186
4281	8	4360	186
3787	5	4198	186
851	8	4382	186
399	2	2669	186
1154	4	351	186
151	8	4445	186
4495	8	4379	186
1244	2	3002	186
1727	4	945	186
2297	1	2306	186
4223	5	3885	186
2202	4	887	186
3684	4	2224	186
1136	5	4182	186
3621	4	514	186
4391	8	4363	186
3939	5	4208	186
1974	4	75	186
2254	4	1439	186
4042	5	4078	186
991	2	2721	186
1928	8	4364	186
2897	2	2783	186
2686	2	2515	186
2494	2	2986	186
2177	4	1383	186
2538	2	2539	186
2435	1	2436	186
2504	2	2786	186
3830	5	3823	186
2759	2	2699	186
2781	2	2979	186
668	2	2556	186
2503	2	2557	186
3699	4	2092	186
707	2	2844	186
1479	2	2971	186
134	8	4438	186
2781	2	2854	186
4302	8	4422	186
4306	8	4360	186
3123	3	3080	186
2605	2	2626	186
740	1	2299	186
1628	8	4360	186
526	4	200	186
735	2	2666	186
4201	5	4128	186
2042	2	2645	186
2127	2	2831	186
34	4	595	186
1516	2	3049	186
587	4	2221	186
2674	2	2831	186
4097	5	4098	186
3804	5	3914	186
2763	2	2721	186
3985	5	3941	186
882	4	553	186
2903	2	2961	186
2507	2	2791	186
735	2	2719	186
2551	2	3045	186
1634	4	2112	186
2720	2	2559	186
2922	2	2539	186
3501	3	3094	186
1151	4	1107	186
3760	5	3761	186
896	4	3571	186
568	4	1955	186
2501	2	2502	186
3734	7	702	186
1695	2	2637	186
4052	5	4053	186
2947	2	2795	186
3763	5	3764	186
139	4	231	186
668	2	2840	186
3835	5	3836	186
2200	4	835	186
2499	2	2552	186
698	8	4465	186
1525	4	2015	186
2762	2	2719	186
3804	5	4079	186
1048	1	2402	186
3846	5	3847	186
3681	4	3680	186
490	2	2989	186
3976	5	3977	186
4482	8	4474	186
4369	8	4422	186
2705	2	2519	186
4084	5	4085	186
1331	4	672	186
2105	2	2562	186
4136	5	4137	186
2748	2	3021	186
2599	2	2816	186
2313	1	2314	186
1373	4	1376	186
1712	2	2773	186
1828	4	191	186
3014	2	2814	186
965	4	3677	186
1167	4	876	186
2695	2	2699	186
2065	4	1636	186
1127	4	1380	186
2040	1	2330	186
979	4	27	186
2644	2	2721	186
447	4	638	186
2150	8	4360	186
3853	5	4200	186
2867	2	2601	186
1572	4	1279	186
3815	5	3816	186
1293	2	2671	186
2875	2	2668	186
1279	4	1572	186
4183	5	4184	186
1990	4	1025	186
3787	5	3915	186
1679	4	1580	186
3813	5	3814	186
1027	2	2649	186
3804	5	4074	186
1038	2	3013	186
269	4	381	186
1098	4	428	186
2622	2	2556	186
1738	8	4360	186
2153	2	2649	186
1927	4	1577	186
2496	2	2755	186
4739	9	4740	186
4178	5	4179	186
1616	4	3601	186
2740	2	3051	186
1349	4	1115	186
545	4	1536	186
2872	2	2730	186
4391	8	4359	186
1066	8	4363	186
4108	5	4109	186
2692	2	2693	186
1846	2	2667	186
1678	2	2863	186
1298	2	2550	186
1742	8	4447	186
3113	3	3089	186
911	2	2733	186
1935	2	2834	186
4703	9	4704	186
3586	4	1811	186
99	2	2528	186
813	4	280	186
2015	4	1525	186
1671	4	421	186
4475	8	4378	186
4328	8	4360	186
2686	2	2582	186
209	2	2730	186
4318	8	4365	186
1092	2	2500	186
1937	4	1175	186
2832	2	2537	186
3323	3	3379	186
2842	2	2669	186
2035	8	4363	186
133	2	2537	186
2574	2	2949	186
452	2	2516	186
2600	2	2498	186
2273	1	2315	186
2912	2	2700	186
1472	4	2123	186
1706	2	2993	186
2872	2	2827	186
2276	8	4359	186
2199	4	244	186
3874	5	3875	186
2751	2	2815	186
1814	8	4363	186
193	2	2649	186
767	4	1617	186
4115	5	4116	186
1493	4	606	186
2898	2	2967	186
2752	2	2556	186
2513	2	2519	186
627	2	2887	186
3791	5	3792	186
452	2	2788	186
56	2	2515	186
241	4	470	186
2350	1	2322	186
4488	8	4463	186
1711	4	1104	186
544	8	4366	186
2499	2	2831	186
1724	4	582	186
2567	2	2857	186
1027	2	2525	186
4461	8	4379	186
3635	4	3636	186
625	2	2520	186
4158	5	4147	186
182	2	2557	186
3632	4	704	186
338	8	4361	186
2738	2	2585	186
3928	5	3929	186
1846	2	2716	186
2984	2	2900	186
2273	1	2305	186
174	2	2635	186
2947	2	2852	186
2994	2	2881	186
3923	5	3924	186
80	2	2737	186
2037	8	4393	186
2938	2	2721	186
1512	3	3177	186
1329	4	1378	186
643	4	108	186
900	4	95	186
1020	8	4397	186
476	8	4370	186
1116	8	4393	186
12	2	2899	186
1396	1	2362	186
4427	8	4372	186
4006	5	4007	186
324	4	1794	186
921	4	1599	186
461	2	2939	186
2523	2	2529	186
1892	2	2927	186
4482	8	4359	186
2538	2	2673	186
3774	5	3775	186
1104	4	1711	186
2903	2	3005	186
3787	5	3788	186
2798	2	2586	186
3987	5	4060	186
4081	5	3984	186
544	8	4360	186
1109	4	1941	186
193	2	3005	186
1530	1	2290	186
114	4	3725	186
4331	8	4363	186
2703	2	2983	186
2596	2	3062	186
3570	4	814	186
1873	4	1366	186
1043	8	4372	186
267	2	2618	186
4470	8	4359	186
482	2	2979	186
2613	2	2756	186
3831	5	3832	186
2770	2	3018	186
2931	2	2999	186
1107	4	1151	186
1786	2	2864	186
739	4	596	186
2878	2	2667	186
2907	2	2858	186
3230	3	3132	186
1074	4	1983	186
2947	2	2824	186
1851	4	1745	186
1794	4	324	186
2358	1	2399	186
4460	8	4364	186
1601	2	2843	186
37	4	1968	186
3588	4	3589	186
582	4	1724	186
106	4	405	186
1817	2	2556	186
4479	8	4379	186
766	4	622	186
2372	1	2373	186
1636	4	2065	186
2907	2	2533	186
1692	4	1905	186
1761	4	1689	186
405	4	106	186
2870	2	2799	186
4054	5	4055	186
4224	5	4225	186
4505	9	5680	186
1248	2	3058	186
428	4	1098	186
1552	4	2095	186
439	1	2482	186
310	4	1992	186
2868	2	2586	186
2534	2	2566	186
876	4	1167	186
2878	2	2730	186
4457	8	4367	186
1184	4	2158	186
2087	2	2545	186
4089	5	4090	186
2086	4	1502	186
2590	2	2537	186
1918	4	1826	186
1328	4	1164	186
2257	8	4412	186
639	2	2546	186
3965	5	3966	186
2798	2	2627	186
522	4	904	186
4424	8	4467	186
3876	5	3877	186
1204	2	2936	186
2860	2	2556	186
2308	1	2309	186
467	8	4364	186
1416	8	4382	186
3486	3	3326	186
638	4	447	186
4336	8	4379	186
1951	4	1555	186
3789	5	3790	186
4189	5	4190	186
2613	2	3027	186
4426	8	4382	186
469	2	2746	186
1605	8	4400	186
4357	8	4363	186
1593	4	1659	186
4034	5	4035	186
2998	2	2602	186
1323	8	4359	186
4308	8	4370	186
4481	8	4378	186
375	4	1669	186
4389	8	4462	186
2912	2	2719	186
2370	1	2371	186
627	2	2621	186
2567	2	2568	186
578	4	1527	186
2027	2	2730	186
182	2	3001	186
1516	2	2663	186
616	8	4360	186
2907	2	2537	186
1626	1	2483	186
2785	2	2717	186
2504	2	2716	186
914	4	1646	186
1845	2	2734	186
2728	2	2934	186
1731	8	4376	186
2743	2	2808	186
3701	4	1532	186
39	4	1819	186
3959	5	3960	186
2822	2	2700	186
2263	4	1076	186
4385	8	4386	186
701	4	1556	186
2212	2	2813	186
138	8	4377	186
362	2	2824	186
557	4	3517	186
4374	8	4364	186
1364	8	4359	186
2132	4	1978	186
2640	2	2614	186
490	2	2793	186
2512	2	2811	186
1935	2	2628	186
4348	8	4471	186
414	4	1235	186
4475	8	4462	186
1536	4	545	186
2684	2	3051	186
2099	8	4364	186
3833	5	4138	186
2638	2	2564	186
613	8	4383	186
1093	8	4360	186
4002	5	4003	186
730	2	2749	186
2538	2	2749	186
573	2	2773	186
2630	2	2814	186
1221	8	4465	186
1944	4	1382	186
1995	4	1508	186
513	4	128	186
2874	2	2719	186
2374	1	2375	186
2359	1	2360	186
2277	8	4379	186
1849	2	2737	186
233	1	2398	186
209	2	2545	186
1531	4	3640	186
1922	4	1699	186
4329	8	4376	186
1864	4	3617	186
3787	5	4123	186
2772	2	2719	186
4180	5	3977	186
394	2	2963	186
2514	2	2929	186
3653	4	1419	186
2258	2	2604	186
2644	2	2669	186
2258	2	3040	186
639	2	2739	186
4042	5	4043	186
347	8	4390	186
4226	5	4227	186
3394	3	3259	186
231	4	139	186
2759	2	2963	186
2297	1	2319	186
4069	5	4131	186
2720	2	2537	186
1607	4	1122	186
751	4	1478	186
2775	2	2956	186
264	5	3911	186
1845	2	2562	186
2894	2	3065	186
2648	2	2925	186
811	4	1718	186
2212	2	2723	186
4636	9	4637	186
1416	8	4379	186
4052	5	4111	186
4152	5	3977	186
2865	2	2524	186
2291	1	2292	186
1720	4	2026	186
4305	8	4359	186
4009	5	4010	186
1327	4	971	186
2518	2	2519	186
2904	2	2706	186
373	8	4386	186
3804	5	3805	186
1625	8	4463	186
1793	4	1773	186
2232	2	2516	186
1439	4	2254	186
2762	2	2608	186
1705	1	2445	186
4436	8	4412	186
2785	2	2719	186
133	2	2852	186
1556	4	701	186
4356	8	4364	186
1849	2	2616	186
127	5	3999	186
2681	2	2572	186
1849	2	2803	186
2888	2	2914	186
2227	8	4418	186
2922	2	2749	186
3890	5	3891	186
3771	5	4181	186
1678	2	3063	186
2613	2	2614	186
1276	2	2934	186
2848	2	2519	186
2658	2	2854	186
2922	2	2511	186
2728	2	2783	186
2720	2	2831	186
980	8	4382	186
2499	2	2537	186
1308	4	987	186
4017	5	4018	186
2740	2	2729	186
2872	2	2749	186
2331	1	2319	186
1527	4	578	186
2204	4	946	186
721	4	2129	186
3727	4	10	186
4163	5	4164	186
3561	4	661	186
277	8	4465	186
4354	8	4438	186
1989	4	3500	186
1892	2	2843	186
1797	4	1587	186
2798	2	2711	186
3584	4	1040	186
3661	4	1648	186
4305	8	4379	186
491	4	1807	186
2870	2	2864	186
490	2	2631	186
2406	1	2407	186
2974	2	2975	186
1115	4	1349	186
2548	2	2730	186
1322	2	2806	186
2049	2	3006	186
2644	2	2924	186
2496	2	2519	186
2613	2	3057	186
2772	2	2549	186
4082	5	4083	186
2804	2	2498	186
3776	5	3777	186
3864	5	3865	186
661	4	3570	186
3854	5	3855	186
2714	2	2866	186
2822	2	2935	186
1767	4	891	186
2832	2	3040	186
1696	2	2559	186
2620	2	2550	186
772	2	2700	186
2630	2	2795	186
855	4	1340	186
2712	2	2879	186
4326	8	4359	186
1686	4	86	186
4206	5	4207	186
1615	4	1170	186
2485	1	2486	186
2123	4	1472	186
2833	2	2834	186
2931	2	2969	186
2865	2	2854	186
4491	8	4379	186
1866	4	78	186
2517	2	2749	186
907	2	2750	186
1981	4	1651	186
2703	2	2516	186
133	2	2511	186
2185	4	1988	186
2740	2	2918	186
3682	7	818	186
3060	2	2926	186
562	2	2505	186
3808	5	3809	186
686	2	2585	186
1385	2	2737	186
4491	8	4382	186
3679	4	575	186
196	4	1130	186
1394	4	1013	186
475	4	931	186
1317	4	1886	186
1658	4	82	186
2922	2	2809	186
4460	8	4359	186
856	4	1581	186
2548	2	2511	186
2113	2	2977	186
193	2	2753	186
3123	3	3238	186
3952	5	3953	186
95	4	900	186
2735	2	2803	186
809	8	4360	186
3486	3	3459	186
4493	8	4465	186
2350	1	2351	186
1259	4	382	186
4481	8	4473	186
1845	2	2649	186
2497	2	2858	186
3279	4	3418	186
56	2	2657	186
2237	2	2606	186
267	2	2540	186
3804	5	4059	186
86	4	1686	186
2849	2	2921	186
1236	8	4360	186
1211	4	1590	186
964	2	2719	186
2722	2	2618	186
922	4	533	186
686	2	2789	186
2994	2	2730	186
2069	2	2539	186
2687	2	2519	186
2787	2	3045	186
2638	2	2531	186
1647	8	4388	186
1583	2	2719	186
1583	2	2627	186
2870	2	2831	186
1524	4	863	186
2634	2	2969	186
885	4	1820	186
1164	4	1328	186
2634	2	2976	186
533	4	922	186
603	4	919	186
2271	8	4386	186
1748	8	4462	186
3574	4	1371	186
4294	8	4359	186
1276	2	2666	186
1968	4	37	186
1693	4	940	186
4453	8	4364	186
2005	4	2085	186
1633	4	1888	186
2781	2	2869	186
2821	2	2531	186
2620	2	2666	186
295	2	2965	186
2073	4	2241	186
1933	2	2803	186
2184	4	1465	186
2055	4	3613	186
2558	2	2578	186
2642	2	2643	186
2027	2	2963	186
1881	4	1965	186
973	8	4443	186
3741	4	3742	186
1814	8	4359	186
2237	2	2525	186
1935	2	2745	186
730	2	2586	186
2849	2	3028	186
2944	2	2717	186
948	7	63	186
2947	2	2831	186
2944	2	2700	186
1425	8	4360	186
835	4	2200	186
2687	2	2716	186
3411	7	446	186
1805	4	1753	186
1054	2	2545	186
1061	4	173	186
2727	2	2805	186
452	2	2739	186
1680	4	262	186
3121	7	1592	186
4461	8	4474	186
1898	4	1747	186
2597	2	2825	186
394	2	2746	186
3744	8	4422	186
2859	2	2831	186
134	8	4364	186
1440	4	1714	186
2636	2	2716	186
1018	4	1789	186
4290	8	4412	186
1659	4	1593	186
611	4	363	186
2886	2	2883	186
2099	8	4363	186
3630	4	1417	186
1689	4	1761	186
4342	8	4364	186
1038	2	2679	186
1587	4	1797	186
2605	2	2606	186
3650	4	3668	186
1360	4	1519	186
1366	4	1873	186
476	8	4404	186
2527	2	3036	186
3614	4	2106	186
1266	4	3639	186
2878	2	2788	186
2964	2	2971	186
2974	2	2542	186
502	4	436	186
1756	4	2010	186
3739	7	576	186
4385	8	4360	186
749	4	1677	186
1195	4	1549	186
4273	8	4393	186
1400	8	4379	186
1183	4	974	186
2696	2	2611	186
2735	2	2783	186
1092	2	2685	186
1590	4	1211	186
1849	2	2929	186
1987	4	775	186
2859	2	2793	186
1933	2	2649	186
1731	8	4364	186
2654	2	2593	186
4416	8	4387	186
2646	2	2611	186
1917	8	4366	186
598	2	2627	186
488	8	4360	186
2821	2	2663	186
99	2	2502	186
2872	2	2525	186
2937	2	2971	186
2849	2	2502	186
2277	8	4359	186
198	2	2948	186
1481	8	4360	186
1038	2	2552	186
1651	4	1981	186
887	4	2202	186
4435	8	4372	186
1876	8	4393	186
480	4	161	186
4429	8	4378	186
668	2	2830	186
2913	2	2519	186
1603	2	2565	186
2898	2	2710	186
469	2	2753	186
2870	2	2556	186
2937	2	2614	186
2648	2	2585	186
2759	2	3007	186
1516	2	2699	186
2660	2	2588	186
2743	2	2673	186
3500	4	1989	186
2998	2	2537	186
2567	2	2828	186
2832	2	2708	186
1021	4	1838	186
1983	4	1074	186
1139	8	4366	186
1892	2	2550	186
4310	8	4422	186
1718	4	811	186
3686	4	3685	186
200	4	526	186
2548	2	2661	186
2547	2	2628	186
2603	2	2562	186
2027	2	2586	186
1773	4	1793	186
1696	2	2537	186
1807	4	491	186
271	2	2825	186
2821	2	2572	186
4423	8	4366	186
2890	2	2563	186
1298	2	2934	186
1858	8	4476	186
2103	4	1596	186
1921	8	4383	186
182	2	2806	186
978	4	477	186
142	4	1456	186
2548	2	2713	186
514	4	3621	186
1847	8	4474	186
2743	2	2948	186
307	2	2850	186
4424	8	4450	186
1696	2	2831	186
4396	8	4360	186
1013	4	1394	186
1090	3	3080	186
2751	2	2831	186
351	4	1154	186
2026	4	1720	186
1515	4	1568	186
2763	2	2745	186
2577	2	2556	186
4466	8	4359	186
606	4	1493	186
2658	2	2536	186
2907	2	2718	186
3688	4	3687	186
1772	2	2540	186
2696	2	2716	186
2736	2	2963	186
2692	2	2508	186
4308	8	4404	186
1066	8	4359	186
1627	8	4402	186
2707	2	2682	186
2832	2	2745	186
2664	2	2498	186
3586	8	4360	186
2822	2	2652	186
2856	2	2666	186
1040	4	3584	186
266	2	2549	186
598	2	2711	186
4440	8	4359	186
760	8	4444	186
2638	2	2725	186
2751	2	2825	186
2503	2	2537	186
1777	8	4383	186
964	2	2737	186
2554	2	2970	186
832	2	2516	186
2638	2	2793	186
639	2	2802	186
625	2	2826	186
2232	2	2734	186
644	8	4360	186
450	4	2079	186
2738	2	2545	186
1214	8	4379	186
1790	2	2498	186
1577	4	1927	186
2917	2	2967	186
2597	2	2571	186
1988	4	2185	186
198	2	2627	186
548	8	4403	186
2748	2	2717	186
625	2	2552	186
2523	2	2629	186
2553	2	3030	186
1010	4	25	186
399	2	2825	186
347	8	4378	186
2507	2	3045	186
2894	2	2755	186
832	2	2809	186
1396	1	2310	186
2650	2	2536	186
2933	2	2995	186
1862	4	984	186
2423	1	2310	186
2984	2	2985	186
2640	2	3062	186
1479	2	2731	186
1502	4	2086	186
2845	2	2831	186
573	2	2571	186
4399	8	4463	186
2208	4	440	186
735	2	2749	186
2722	2	2723	186
2842	2	2718	186
726	8	4402	186
2112	4	1634	186
417	2	2823	186
2040	1	2383	186
4348	8	4370	186
2674	2	2537	186
1007	4	184	186
1448	8	4387	186
4356	8	4412	186
331	4	215	186
133	2	2531	186
2759	2	2948	186
1817	2	2825	186
2765	2	3050	186
1555	4	1951	186
394	2	2649	186
2599	2	2719	186
1150	1	2366	186
1385	2	2647	186
990	4	2164	186
3418	4	3279	186
2715	2	2498	186
1507	2	2621	186
1885	2	2498	186
1479	2	2668	186
2042	2	2827	186
2720	2	2556	186
2069	2	2508	186
4342	8	4412	186
2695	2	2661	186
2907	2	2924	186
2597	2	2790	186
1005	2	2808	186
3022	2	2918	186
729	2	2498	186
3667	4	1414	186
2259	2	2812	186
2609	2	3034	186
4389	8	4360	186
2683	2	2519	186
3237	3	3122	186
1092	2	2918	186
1978	4	2132	186
2263	4	1870	186
2727	2	2979	186
1849	2	2983	186
2859	2	2556	186
2597	2	2591	186
2173	8	4360	186
2131	2	2519	186
559	4	2140	186
832	2	2747	186
1178	4	3693	186
2937	2	2879	186
1648	4	3661	186
1215	2	2498	186
2836	2	2831	186
1054	2	2730	186
1322	2	2778	186
1206	4	1554	186
2810	2	2718	186
2225	8	4376	186
1399	5	3820	187
3853	5	4001	187
2450	1	2451	187
3787	5	3803	187
2040	1	2361	187
3804	5	4103	187
3980	5	3981	187
3987	5	4014	187
1886	4	1317	187
3896	5	3897	187
4153	5	4154	187
3804	5	4056	187
919	4	603	187
4032	5	4033	187
2433	1	2434	187
3827	5	3828	187
2328	1	2492	187
3810	5	3811	187
1122	4	1607	187
987	4	1308	187
1212	4	2214	187
2353	1	2394	187
1714	4	1440	187
3961	5	3850	187
2416	1	2417	187
1189	8	4360	187
3937	5	3938	187
3901	5	3902	187
2187	4	1925	187
3939	5	4228	187
4064	5	4065	187
3574	4	746	187
3992	5	3993	187
3899	5	3900	187
1625	8	4366	187
2291	1	2424	187
2405	1	2304	187
3782	5	3783	187
3817	5	4181	187
3851	5	3852	187
3804	5	4000	187
3818	5	3819	187
1663	1	2465	187
4174	5	3904	187
3868	5	3869	187
2221	4	587	187
2099	8	4359	187
1858	8	4455	187
299	8	4364	187
1405	4	3698	187
2083	4	1909	187
2052	4	841	187
1450	4	1161	187
4168	5	4169	187
1820	4	885	187
1647	8	4463	187
1925	5	4073	187
3925	5	3786	187
4273	8	4489	187
4095	5	4096	187
3694	4	2028	187
3908	5	3909	187
19	8	4380	187
3552	4	2125	187
4117	5	4118	187
4129	5	4130	187
4469	8	4363	187
2356	1	2357	187
1656	4	647	187
851	8	4379	187
1666	4	1326	187
27	4	979	187
268	2	2679	187
4023	5	4024	187
4401	8	4359	187
988	8	4397	187
1917	8	4463	187
173	4	1061	187
2339	1	2340	187
1456	4	142	187
2158	4	1184	187
3939	5	4110	187
1778	4	1332	187
1928	8	4360	187
2027	2	2511	187
4469	8	4359	187
2381	1	2478	187
298	5	3930	187
2323	1	2324	187
108	4	643	187
775	4	1987	187
256	4	2084	187
3963	5	3964	187
1747	4	1898	187
215	4	331	187
1867	4	1853	187
1389	4	453	187
2632	2	2745	187
1853	4	1867	187
4279	8	4444	187
1332	4	1778	187
1170	4	1615	187
3634	4	750	187
2743	2	2645	187
2913	2	3011	187
601	8	4407	187
1580	4	1679	187
2411	1	2412	187
2027	2	2673	187
3700	4	2174	187
1669	4	375	187
958	5	4157	187
3804	5	4195	187
2124	4	1242	187
2381	1	2318	187
625	2	2510	187
4172	5	4173	187
3955	5	3969	187
4318	8	4452	187
1838	4	1021	187
425	4	2178	187
1235	4	414	187
4283	7	462	187
1735	4	2013	187
2241	4	2073	187
2229	8	4360	187
2592	2	2831	187
2041	8	4364	187
2821	2	2831	187
3978	5	3979	187
3693	4	1178	187
1005	2	2666	187
128	4	513	187
2875	2	2566	187
2504	2	2797	187
2781	2	2564	187
381	4	269	187
2758	2	2653	187
2573	2	2719	187
1559	2	3033	187
3796	5	3797	187
945	4	1727	187
1006	8	4360	187
1945	2	3030	187
2885	2	2519	187
4072	5	3910	187
2543	2	2498	187
2079	4	450	187
3804	5	4068	187
2752	2	2572	187
636	4	1483	187
2246	2	2661	187
2636	2	2519	187
2836	2	2537	187
2589	2	2588	187
1419	4	3653	187
1706	2	2546	187
2630	2	2631	187
3509	3	3151	187
380	8	4360	187
1180	8	4450	187
2664	2	2797	187
3955	5	3956	187
2781	2	2957	187
1025	4	1990	187
1678	2	3026	187
2095	4	1552	187
2855	2	2498	187
2691	2	2737	187
2609	2	2572	187
2281	8	4364	187
1563	2	2834	187
2127	2	2557	187
4346	8	4360	187
1520	8	4359	187
737	4	3633	187
1516	2	3004	187
707	2	2854	187
4436	8	4364	187
2042	2	2700	187
4325	8	4364	187
634	2	2498	187
1603	2	2806	187
1678	2	2520	187
4290	8	4364	187
4392	8	4376	187
2406	1	2296	187
1954	8	4445	187
1790	2	2716	187
3991	5	4171	187
1516	2	2737	187
2532	2	2533	187
553	4	882	187
2923	2	2510	187
1516	2	2652	187
2042	2	2666	187
2534	2	2861	187
3618	4	1857	187
490	2	2777	187
3804	5	4220	187
2300	1	2301	187
3874	5	4177	187
2772	2	2749	187
2703	2	2637	187
1385	2	2593	187
3617	4	1864	187
1892	2	2561	187
3677	4	965	187
2353	1	2426	187
1286	8	4379	187
2978	2	2794	187
923	8	4379	187
1888	4	1633	187
4470	8	4364	187
707	2	2716	187
3880	5	3881	187
2947	2	3031	187
470	4	241	187
193	2	2746	187
2796	2	3051	187
2945	2	2811	187
2543	2	2529	187
2613	2	2731	187
2944	2	2539	187
1789	4	1018	187
2617	2	2807	187
3570	4	661	187
2933	2	2869	187
2080	4	2134	187
1300	4	3711	187
3804	5	4046	187
2087	2	2764	187
973	8	4422	187
4369	8	4370	187
3804	5	4229	187
861	4	828	187
4022	5	4212	187
3052	2	2560	187
1054	2	2812	187
4015	5	3826	187
4186	5	4100	187
1161	4	1450	187
1276	2	2663	187
724	4	1395	187
1322	2	2724	187
2642	2	2519	187
4495	8	4376	187
2703	2	2808	187
1382	4	1944	187
1005	2	2560	187
3484	7	222	187
2774	2	2519	187
373	8	4467	187
2427	1	2345	187
2874	2	2539	187
2150	8	4366	187
2574	2	3012	187
2590	2	2669	187
1933	2	2730	187
973	8	4404	187
4342	8	4359	187
99	2	2921	187
2532	2	2721	187
363	4	611	187
3509	3	3117	187
1935	2	2793	187
1827	8	4393	187
4466	8	4363	187
2868	2	2719	187
1340	4	855	187
1453	8	4405	187
1038	2	2950	187
2632	2	3042	187
2644	2	2745	187
686	2	2649	187
1364	8	4364	187
2331	1	2315	187
715	8	4463	187
1965	4	1881	187
2216	8	4402	187
4343	8	4471	187
2964	2	2980	187
4354	8	4364	187
1070	4	1186	187
4162	5	3930	187
4480	8	4473	187
854	2	2918	187
2069	2	2561	187
1385	2	2719	187
233	1	2293	187
1519	4	1360	187
2544	2	2801	187
668	2	2557	187
4066	5	4067	187
2523	2	2498	187
971	4	1327	187
275	8	4465	187
2762	2	2563	187
2760	2	2700	187
1786	2	2639	187
2597	2	2831	187
2872	2	3021	187
1213	8	4360	187
1483	4	636	187
3982	5	3983	187
2998	2	2887	187
1819	4	39	187
3907	5	3785	187
453	4	1389	187
726	8	4360	187
3589	4	3588	187
2758	2	2606	187
2722	2	2797	187
2276	8	4363	187
2868	2	2608	187
1811	4	3586	187
1065	8	4359	187
1935	2	2899	187
793	8	4360	187
161	4	480	187
4433	8	4447	187
2736	2	2663	187
2521	2	2522	187
1252	8	4360	187
2630	2	2572	187
2140	4	559	187
4145	5	4146	187
2856	2	2689	187
1652	5	3895	187
4008	5	3996	187
1617	4	767	187
1464	8	4489	187
2530	2	2591	187
4112	5	4096	187
4464	8	4364	187
439	1	2403	187
3878	5	3879	187
2609	2	2733	187
103	4	500	187
1753	4	1805	187
980	8	4379	187
3687	4	3688	187
262	4	1680	187
2889	2	2498	187
2017	4	1311	187
3639	4	1266	187
244	4	2199	187
2937	2	3057	187
1518	8	4378	187
233	1	2438	187
499	4	1513	187
1596	4	2103	187
4371	8	4372	187
184	4	1007	187
4398	8	4388	187
3804	5	3972	187
974	4	1183	187
236	4	1723	187
530	1	2304	187
2906	2	2777	187
1177	8	4444	187
1977	4	1810	187
191	4	1828	187
2759	2	2734	187
854	2	3051	187
2848	2	2580	187
4488	8	4366	187
2517	2	2711	187
3059	2	2924	187
1508	4	1995	187
362	2	2627	187
3601	4	1616	187
2933	2	2914	187
2164	4	990	187
2703	2	3024	187
330	4	725	187
477	4	978	187
2548	2	2767	187
598	2	2783	187
4347	8	4376	187
1322	2	2565	187
4209	5	4210	187
25	4	1010	187
3730	4	3731	187
3800	5	3801	187
4374	8	4363	187
672	4	1331	187
725	4	330	187
4313	8	4372	187
2762	2	2522	187
2316	1	2400	187
2686	2	3031	187
2686	2	2699	187
4339	8	4364	187
1765	8	4386	187
500	4	103	187
2454	1	2325	187
668	2	2831	187
1027	2	2711	187
2654	2	2827	187
467	8	4359	187
421	4	1671	187
1810	4	1977	187
1312	8	4376	187
271	2	2556	187
2898	2	2899	187
1180	8	4467	187
3614	8	4387	187
3769	5	3770	187
3144	3	3208	187
3020	2	2700	187
4425	8	4360	187
2497	2	2498	187
4480	8	4378	187
1786	2	2537	187
3987	5	4135	187
1792	4	742	187
2664	2	2665	187
575	4	3679	187
2011	8	4378	187
4070	5	4071	187
2034	2	2987	187
2353	1	2354	187
598	2	2698	187
4440	8	4364	187
4495	8	4364	187
1931	8	4419	187
826	2	2537	187
281	4	1348	187
2431	1	2432	187
1772	2	2815	187
3905	5	3906	187
686	2	3058	187
1187	4	867	187
171	8	4377	187
1646	4	914	187
82	4	1658	187
798	4	2172	187
2501	2	2588	187
399	2	2540	187
3517	4	557	187
3804	5	4038	187
4446	8	4367	187
3957	5	3958	187
1446	8	4393	187
4093	5	4094	187
4472	8	4408	187
1599	4	921	187
2748	2	2663	187
2792	2	2811	187
3633	4	737	187
3849	5	3850	187
2487	1	2306	187
2558	2	2825	187
742	4	1792	187
834	1	2362	187
233	1	2345	187
2676	2	3040	187
1765	8	4410	187
2842	2	2817	187
715	8	4366	187
1383	4	2177	187
2695	2	2966	187
4087	5	4088	187
471	8	4379	187
4317	8	4366	187
3725	4	114	187
1242	4	2124	187
2270	4	1496	187
493	2	2987	187
2504	2	2519	187
1252	8	4388	187
2759	2	2737	187
2622	2	2825	187
2692	2	3012	187
266	2	2956	187
817	8	4383	187
1348	4	281	187
57	4	1358	187
595	4	34	187
2085	4	2005	187
1826	4	1918	187
198	2	2539	187
2640	2	3046	187
3833	5	3834	187
56	2	2645	187
3020	2	2829	187
2872	2	2515	187
2049	2	2773	187
1378	4	1329	187
1054	2	2809	187
1558	1	2304	187
1355	1	2354	187
3843	5	4215	187
2860	2	2537	187
2294	1	2295	187
923	8	4382	187
3804	5	3839	187
80	2	2817	187
832	2	2546	187
934	4	1088	187
2836	2	2989	187
1465	4	2184	187
1448	8	4459	187
2712	2	2614	187
4176	5	3857	187
1696	2	2556	187
2178	4	425	187
1244	2	2733	187
2489	1	2490	187
1992	4	310	187
373	8	4410	187
382	4	1259	187
2225	8	4379	187
2922	2	2942	187
940	4	1693	187
4401	8	4474	187
3946	5	3947	187
