476	8	4370	181
1116	8	4393	181
12	2	2899	181
1396	1	2362	181
1601	2	2711	181
4427	8	4372	181
3719	4	1940	181
3795	5	4128	181
2768	2	2788	181
4406	8	4367	181
921	4	1599	181
2523	2	2529	181
4482	8	4359	181
2538	2	2673	181
3774	5	3775	181
2781	2	2580	181
2548	2	2525	181
1104	4	1711	181
2686	2	2659	181
2903	2	3005	181
3787	5	3788	181
2798	2	2586	181
3987	5	4060	181
544	8	4360	181
1109	4	1941	181
193	2	3005	181
1530	1	2290	181
114	4	3725	181
4331	8	4363	181
2703	2	2983	181
3570	4	814	181
1873	4	1366	181
1043	8	4372	181
4470	8	4359	181
482	2	2979	181
2613	2	2756	181
3831	5	3832	181
2770	2	3018	181
2931	2	2999	181
1107	4	1151	181
1786	2	2864	181
2878	2	2667	181
2907	2	2858	181
1695	2	2586	181
1074	4	1983	181
1851	4	1745	181
2762	2	2730	181
4335	7	255	181
2358	1	2399	181
2567	2	2680	181
4460	8	4364	181
37	4	1968	181
3588	4	3589	181
582	4	1724	181
106	4	405	181
1817	2	2556	181
302	9	5535	181
4479	8	4379	181
2658	2	2570	181
2518	2	2742	181
2372	1	2373	181
1636	4	2065	181
1692	4	1905	181
405	4	106	181
2870	2	2799	181
4054	5	4055	181
4224	5	4225	181
1248	2	3058	181
428	4	1098	181
1552	4	2095	181
439	1	2482	181
2868	2	2586	181
2534	2	2566	181
876	4	1167	181
2878	2	2730	181
4457	8	4367	181
1184	4	2158	181
4089	5	4090	181
2382	1	2460	181
2086	4	1502	181
2590	2	2537	181
1328	4	1164	181
2257	8	4412	181
639	2	2546	181
3965	5	3966	181
2798	2	2627	181
522	4	904	181
4424	8	4467	181
3876	5	3877	181
2860	2	2556	181
467	8	4364	181
1416	8	4382	181
2752	2	2552	181
4336	8	4379	181
1951	4	1555	181
3789	5	3790	181
4189	5	4190	181
2613	2	3027	181
4426	8	4382	181
469	2	2746	181
1605	8	4400	181
730	2	3031	181
2335	1	2336	181
4357	8	4363	181
1593	4	1659	181
730	2	2627	181
4034	5	4035	181
2998	2	2602	181
1323	8	4359	181
2599	2	2847	181
4308	8	4370	181
4481	8	4378	181
4389	8	4462	181
2692	2	2732	181
2912	2	2719	181
2370	1	2371	181
627	2	2621	181
2567	2	2568	181
578	4	1527	181
2589	2	2516	181
2907	2	2537	181
1626	1	2483	181
2504	2	2716	181
914	4	1646	181
1845	2	2734	181
2728	2	2934	181
1731	8	4376	181
2743	2	2808	181
3701	4	1532	181
39	4	1819	181
3959	5	3960	181
2998	2	2516	181
2263	4	1076	181
4385	8	4386	181
701	4	1556	181
138	8	4377	181
362	2	2824	181
557	4	3517	181
4374	8	4364	181
1364	8	4359	181
2683	2	2580	181
2132	4	1978	181
2640	2	2614	181
490	2	2793	181
2512	2	2811	181
1935	2	2628	181
1849	2	2863	181
1940	4	3719	181
4348	8	4471	181
414	4	1235	181
2846	2	2690	181
4475	8	4462	181
1536	4	545	181
2684	2	3051	181
2099	8	4364	181
3833	5	4138	181
2105	2	2602	181
1093	8	4360	181
730	2	2749	181
2538	2	2749	181
1221	8	4465	181
2994	2	2935	181
1944	4	1382	181
513	4	128	181
2874	2	2719	181
2374	1	2375	181
2359	1	2360	181
2277	8	4379	181
233	1	2398	181
1531	4	3640	181
1922	4	1699	181
4329	8	4376	181
3787	5	4123	181
2772	2	2719	181
4180	5	3977	181
394	2	2963	181
1742	8	4383	181
2514	2	2929	181
3653	4	1419	181
2258	2	2604	181
2258	2	3040	181
639	2	2739	181
4042	5	4043	181
347	8	4390	181
838	4	2215	181
2646	2	2536	181
231	4	139	181
487	7	804	181
2297	1	2319	181
1268	4	3751	181
4069	5	4131	181
2720	2	2537	181
751	4	1478	181
264	5	3911	181
1845	2	2562	181
2894	2	3065	181
2648	2	2925	181
1416	8	4379	181
4052	5	4111	181
4152	5	3977	181
2781	2	2570	181
2630	2	2830	181
2865	2	2524	181
2291	1	2292	181
1720	4	2026	181
4305	8	4359	181
4009	5	4010	181
1327	4	971	181
2518	2	2519	181
373	8	4386	181
3804	5	3805	181
1625	8	4463	181
1793	4	1773	181
1439	4	2254	181
2762	2	2608	181
4436	8	4412	181
2785	2	2719	181
2507	2	2901	181
1556	4	701	181
4356	8	4364	181
1849	2	2616	181
127	5	3999	181
1849	2	2803	181
2227	8	4418	181
2922	2	2749	181
3890	5	3891	181
3771	5	4181	181
2613	2	2614	181
1276	2	2934	181
2848	2	2519	181
2658	2	2854	181
2984	2	2901	181
2728	2	2783	181
2720	2	2831	181
980	8	4382	181
2499	2	2537	181
1308	4	987	181
4017	5	4018	181
2872	2	2749	181
536	4	709	181
2331	1	2319	181
1527	4	578	181
2204	4	946	181
721	4	2129	181
3727	4	10	181
4163	5	4164	181
3561	4	661	181
277	8	4465	181
4354	8	4438	181
1989	4	3500	181
1892	2	2843	181
2646	2	2742	181
1797	4	1587	181
2798	2	2711	181
849	8	4485	181
3584	4	1040	181
3661	4	1648	181
4305	8	4379	181
491	4	1807	181
2406	1	2407	181
2974	2	2975	181
1115	4	1349	181
2615	2	2786	181
1322	2	2806	181
2049	2	3006	181
1687	4	2282	181
2496	2	2519	181
2613	2	3057	181
2772	2	2549	181
4082	5	4083	181
2804	2	2498	181
3776	5	3777	181
3864	5	3865	181
661	4	3570	181
3854	5	3855	181
5216	9	5217	181
711	4	764	181
1767	4	891	181
1696	2	2559	181
2620	2	2550	181
2636	2	2611	181
2727	2	2625	181
855	4	1340	181
3100	3	3429	181
4326	8	4359	181
1686	4	86	181
4206	5	4207	181
2123	4	1472	181
2833	2	2834	181
2596	2	3063	181
3499	3	3127	181
2931	2	2969	181
4491	8	4379	181
1866	4	78	181
2517	2	2749	181
3555	4	3554	181
907	2	2750	181
1981	4	1651	181
133	2	2511	181
2185	4	1988	181
2865	2	2618	181
2151	4	1024	181
2740	2	2918	181
562	2	2505	181
1276	2	2652	181
1772	2	2830	181
686	2	2585	181
1385	2	2737	181
4491	8	4382	181
665	4	3111	181
3679	4	575	181
196	4	1130	181
1394	4	1013	181
475	4	931	181
1658	4	82	181
2922	2	2809	181
4460	8	4359	181
856	4	1581	181
2548	2	2511	181
2113	2	2977	181
3952	5	3953	181
1252	4	1764	181
1088	4	934	181
3111	7	63	181
95	4	900	181
4493	8	4465	181
2350	1	2351	181
147	4	2032	181
1259	4	382	181
4481	8	4473	181
1845	2	2649	181
2870	2	2930	181
3279	4	3418	181
2237	2	2606	181
267	2	2540	181
2722	2	3045	181
3804	5	4059	181
86	4	1686	181
2638	2	2520	181
2849	2	2921	181
138	8	4439	181
1211	4	1590	181
964	2	2719	181
2722	2	2618	181
2617	2	2618	181
922	4	533	181
598	2	2546	181
2069	2	2539	181
2687	2	2519	181
2787	2	3045	181
1647	8	4388	181
1583	2	2719	181
1583	2	2627	181
2870	2	2831	181
1524	4	863	181
885	4	1820	181
1164	4	1328	181
2640	2	3063	181
2634	2	2976	181
533	4	922	181
2271	8	4386	181
1748	8	4462	181
3574	4	1371	181
2636	2	2505	181
2920	2	2611	181
4294	8	4359	181
3306	3	3169	181
1968	4	37	181
4453	8	4364	181
2005	4	2085	181
1649	4	1171	181
1633	4	1888	181
2781	2	2869	181
2620	2	2666	181
295	2	2965	181
2073	4	2241	181
2819	2	2502	181
1933	2	2803	181
2184	4	1465	181
2055	4	3613	181
2558	2	2578	181
956	4	1542	181
2027	2	2963	181
709	4	536	181
1849	2	2649	181
973	8	4443	181
3741	4	3742	181
1814	8	4359	181
2237	2	2525	181
730	2	2586	181
2849	2	3028	181
2947	2	2831	181
2944	2	2700	181
1425	8	4360	181
835	4	2200	181
2687	2	2716	181
2727	2	2801	181
1054	2	2545	181
1061	4	173	181
452	2	2652	181
2832	2	2788	181
2821	2	2500	181
1680	4	262	181
4461	8	4474	181
2597	2	2825	181
394	2	2746	181
3744	8	4422	181
2859	2	2831	181
2638	2	2639	181
134	8	4364	181
1440	4	1714	181
2636	2	2716	181
1024	4	2151	181
3751	4	1268	181
1018	4	1789	181
4290	8	4412	181
1659	4	1593	181
611	4	363	181
2886	2	2883	181
2099	8	4363	181
3630	4	1417	181
4342	8	4364	181
1038	2	2679	181
3715	4	498	181
1587	4	1797	181
2605	2	2606	181
2548	2	2569	181
3650	4	3668	181
1360	4	1519	181
1366	4	1873	181
476	8	4404	181
2527	2	3036	181
3614	4	2106	181
1266	4	3639	181
2878	2	2788	181
2974	2	2542	181
502	4	436	181
1756	4	2010	181
2770	2	2896	181
1204	2	2618	181
749	4	1677	181
1195	4	1549	181
4273	8	4393	181
1400	8	4379	181
1183	4	974	181
1590	4	1211	181
1849	2	2929	181
2923	2	2520	181
1445	4	649	181
2032	4	147	181
1933	2	2649	181
964	2	2565	181
1731	8	4364	181
541	4	1406	181
2654	2	2593	181
267	2	2866	181
4416	8	4387	181
1917	8	4366	181
598	2	2627	181
2821	2	2663	181
99	2	2502	181
2872	2	2525	181
2937	2	2971	181
2849	2	2502	181
2277	8	4359	181
3059	2	2805	181
1481	8	4360	181
1038	2	2552	181
1651	4	1981	181
2084	4	256	181
4435	8	4372	181
1876	8	4393	181
480	4	161	181
4429	8	4378	181
2913	2	2519	181
469	2	2753	181
2870	2	2556	181
2832	2	2520	181
2937	2	2614	181
2660	2	2588	181
972	4	1168	181
2743	2	2673	181
3500	4	1989	181
2998	2	2537	181
2567	2	2828	181
1275	2	2788	181
1021	4	1838	181
1983	4	1074	181
986	7	4293	181
1139	8	4366	181
2127	2	2595	181
4310	8	4422	181
1258	4	1975	181
3686	4	3685	181
2644	2	2672	181
2548	2	2661	181
2547	2	2628	181
2609	2	2531	181
2532	2	2725	181
2603	2	2562	181
1773	4	1793	181
1696	2	2537	181
1807	4	491	181
271	2	2825	181
4423	8	4366	181
2890	2	2563	181
2938	2	2745	181
1298	2	2934	181
2620	2	2948	181
2660	2	2730	181
2870	2	2595	181
1858	8	4476	181
2027	2	2649	181
978	4	477	181
2884	2	2667	181
142	4	1456	181
514	4	3621	181
1847	8	4474	181
2743	2	2948	181
307	2	2850	181
4424	8	4450	181
19	8	4367	181
2933	2	2797	181
1696	2	2831	181
3460	3	3090	181
1013	4	1394	181
2800	2	2801	181
2751	2	2831	181
351	4	1154	181
2622	2	2837	181
2026	4	1720	181
1515	4	1568	181
2763	2	2745	181
1786	2	2793	181
2577	2	2556	181
4466	8	4359	181
606	4	1493	181
3688	4	3687	181
2696	2	2716	181
2736	2	2963	181
4308	8	4404	181
1066	8	4359	181
598	2	2827	181
1627	8	4402	181
2707	2	2682	181
2651	2	2659	181
2547	2	2830	181
2832	2	2745	181
2664	2	2498	181
3586	8	4360	181
2822	2	2652	181
2856	2	2666	181
1040	4	3584	181
266	2	2549	181
2944	2	2788	181
598	2	2711	181
2770	2	2981	181
4440	8	4359	181
760	8	4444	181
2638	2	2725	181
2751	2	2825	181
2503	2	2537	181
2554	2	2970	181
832	2	2516	181
2638	2	2793	181
483	3	3158	181
625	2	2708	181
639	2	2802	181
644	8	4360	181
450	4	2079	181
2738	2	2545	181
1214	8	4379	181
1790	2	2498	181
1933	2	2827	181
1577	4	1927	181
2607	2	2936	181
2917	2	2967	181
573	2	3042	181
1988	4	2185	181
198	2	2627	181
548	8	4403	181
2748	2	2717	181
2523	2	2629	181
56	2	2689	181
399	2	2825	181
347	8	4378	181
2507	2	3045	181
832	2	2809	181
2632	2	2500	181
1396	1	2310	181
2650	2	2536	181
2933	2	2995	181
1862	4	984	181
2423	1	2310	181
2998	2	2985	181
1252	8	4463	181
1502	4	2086	181
2845	2	2831	181
4399	8	4463	181
2208	4	440	181
735	2	2749	181
2722	2	2723	181
2888	2	2990	181
726	8	4402	181
417	2	2823	181
2040	1	2383	181
4348	8	4370	181
2674	2	2537	181
1448	8	4387	181
4356	8	4412	181
2534	2	2879	181
331	4	215	181
133	2	2531	181
1817	2	2825	181
2632	2	2755	181
1555	4	1951	181
394	2	2649	181
2599	2	2719	181
2504	2	3029	181
1150	1	2366	181
1385	2	2647	181
990	4	2164	181
3418	4	3279	181
991	2	2678	181
2715	2	2498	181
1507	2	2621	181
1885	2	2498	181
1479	2	2668	181
2644	2	2572	181
2720	2	2556	181
4342	8	4412	181
2695	2	2661	181
2597	2	2790	181
1005	2	2808	181
3022	2	2918	181
729	2	2498	181
625	2	2621	181
3667	4	1414	181
2259	2	2812	181
4389	8	4360	181
2683	2	2519	181
1092	2	2918	181
2532	2	2793	181
1978	4	2132	181
2263	4	1870	181
2727	2	2979	181
1849	2	2983	181
1516	2	2545	181
2907	2	2500	181
2859	2	2556	181
2597	2	2591	181
2131	2	2519	181
559	4	2140	181
832	2	2747	181
1178	4	3693	181
2937	2	2879	181
1648	4	3661	181
1215	2	2498	181
2836	2	2831	181
4623	9	4777	181
778	4	1285	181
1054	2	2730	181
2752	2	2951	181
1322	2	2778	181
2903	2	2883	181
572	4	610	181
2113	2	2812	181
2225	8	4376	181
